Nt,J,lr,loss_mean,loss_std,FPR,TPR,price_mean,price_std,alg,recall,precision,f_beta
7,3,5,0.0971333333333,0.0595251954124,0.0567081175613,0.984871641059,6.09273333333,0.924231930969,SM-runs,0.984871641059,0.975457914749,0.983257998127
7,5,5,0.0709333333333,0.0214909800201,0.042289630377,0.993319072342,21.4,0.0,Baseline,0.993319072342,0.980921673833,0.991223320555
7,5,5,0.0609666666667,0.0221035190763,0.0343615475386,0.989388662347,17.065,0.190875177363,M-runs,0.989388662347,0.984475826419,0.988560766404
7,5,5,0.0565666666667,0.0371920092971,0.0313009176816,0.988738723676,7.0105,0.577065493106,SM-runs,0.988738723676,0.985946788072,0.988251565702
7,10,5,0.0107333333333,0.00547681983961,0.00654856048968,0.999177948477,42.8,0.0,Baseline,0.999177948477,0.997055769338,0.998823202041
7,10,5,0.00793333333333,0.00598850751208,0.00459333208606,0.99889485426,34.1333333333,0.410977155353,M-runs,0.99889485426,0.997917095648,0.998731304385
7,10,5,0.0635,0.0386132533379,0.0354788600371,0.987901269183,7.94533333333,0.498881838604,SM-runs,0.987901269183,0.9841145864,0.987256538572
8,3,5,0.168666666667,0.0315566509982,0.102512897892,0.985041615669,12.96,0.0,Baseline,0.985041615669,0.955564995101,0.97999250319
8,3,5,0.1493,0.0296030966849,0.085075933894,0.97444009189,10.1938,0.118061678795,M-runs,0.97444009189,0.962360117901,0.97238577776
8,3,5,0.110066666667,0.0670138957398,0.063575038415,0.983294941588,5.86893333333,0.832643338344,SM-runs,0.983294941588,0.972008722175,0.98136556404
8,5,5,0.0612,0.0196322863331,0.0362788744171,0.993181067664,21.6,0.0,Baseline,0.993181067664,0.983751074437,0.991591319236
8,5,5,0.0527333333333,0.0159058340101,0.0293643356363,0.989744249649,17.2988333333,0.216682114834,M-runs,0.989744249649,0.986778572698,0.989244579339
8,5,5,0.0824333333333,0.0469962291632,0.0474151853243,0.986103465544,6.6527,0.733305627507,SM-runs,0.986103465544,0.979242201241,0.984926148323
8,10,5,0.00816666666667,0.0059614502337,0.00519344054673,0.999522680649,43.2,0.0,Baseline,0.999522680649,0.997758766753,0.999227954226
8,10,5,0.00673333333333,0.0056269194256,0.00405372261957,0.999175964724,34.4533333333,0.41462700775,M-runs,0.999175964724,0.998228584606,0.999017561116
8,10,5,0.0622666666667,0.0295882108655,0.0356015662189,0.988103920268,7.7248,0.509125616458,SM-runs,0.988103920268,0.984589215693,0.98750526755
9,3,5,0.1608,0.0249591666528,0.0962399407847,0.984515725791,13.08,0.0,Baseline,0.984515725791,0.957500758905,0.979900368007
9,3,5,0.142866666667,0.0323323711197,0.0803521251395,0.974207819948,10.3435,0.109130426555,M-runs,0.974207819948,0.964026730816,0.972475510451
9,3,5,0.0794,0.0377761829729,0.0435542718499,0.983864007872,5.80793333333,0.81324342126,SM-runs,0.983864007872,0.980175035596,0.98323535738
9,5,5,0.0552,0.0151578362572,0.0330800607292,0.994159989538,21.8,0.0,Baseline,0.994159989538,0.985315662078,0.992670309334
9,5,5,0.0488333333333,0.0155136140929,0.0277395674173,0.991077660524,17.3393333333,0.239279241798,M-runs,0.991077660524,0.987720364256,0.990511438465
9,5,5,0.0699,0.0357606394425,0.0382222568459,0.983986777701,6.5407,0.697522671077,SM-runs,0.983986777701,0.983066505871,0.983810252326
9,10,5,0.00803333333333,0.00753871489196,0.00514068442161,0.999708417637,43.6,0.0,Baseline,0.999708417637,0.997752862611,0.999381303717
9,10,5,0.00486666666667,0.00501818913775,0.0027724301225,0.999228323368,34.797,0.399091885827,M-runs,0.999228323368,0.998739938365,0.99914643642
9,10,5,0.0597666666667,0.033337349758,0.0336023461151,0.988076405698,7.6353,0.513772851884,SM-runs,0.988076405698,0.985241201298,0.987589780634
10,3,5,0.157466666667,0.035750742028,0.0957061297593,0.98582587841,13.2,0.0,Baseline,0.98582587841,0.958527336599,0.981154198479
10,3,5,0.123533333333,0.02739797235,0.0693889278411,0.976528840622,10.4285,0.118640001686,M-runs,0.976528840622,0.969175130506,0.975281758095
10,3,5,0.0947333333333,0.0549459936867,0.0517349859958,0.979154055324,5.58943333333,0.635159228505,SM-runs,0.979154055324,0.976749973371,0.978697563989
10,5,5,0.0586333333333,0.0152937532636,0.0357133417749,0.994281524983,22.0,0.0,Baseline,0.994281524983,0.984401414707,0.992616781787
10,5,5,0.0476,0.0159239861006,0.0265287597718,0.990237906936,17.497,0.202478805475,M-runs,0.990237906936,0.988226418658,0.989898336451
10,5,5,0.0729,0.0529719107956,0.0389335290108,0.981726642193,6.3942,0.571212651587,SM-runs,0.981726642193,0.982397305566,0.981750015444
10,10,5,0.00733333333333,0.00503543002688,0.00455000733596,0.999522395447,44.0,0.0,Baseline,0.999522395447,0.997980176008,0.999264569709
10,10,5,0.00473333333333,0.00597736471105,0.00276471457575,0.999185790042,35.0713333333,0.37728621614,M-runs,0.999185790042,0.998808472075,0.999122407111
10,10,5,0.0513666666667,0.028132405198,0.027379604667,0.986776519491,7.7139,0.541653539328,SM-runs,0.986776519491,0.987833022607,0.986942104807
