Nt,J,lr,loss_mean,loss_std,FPR,TPR,price_mean,price_std,alg,recall,precision,f_beta
6,10,5,0.0130333333333,0.00807251853857,0.00802382959904,0.99876009996,41.3013333333,0.405049242548,M-runs,0.99876009996,0.996516591764,0.9983846331
6,10,5,0.0523,0.0301022147579,0.0321846114675,0.994556357553,8.63213333333,0.348611123683,SM-runs,0.994556357553,0.986287365372,0.99315820125
7,3,5,0.1851,0.0313287407982,0.113109602764,0.984200163574,16.2,0.0,Baseline,0.984200163574,0.951359925795,0.978554155652
7,3,5,0.163166666667,0.0297176528159,0.0935956739941,0.972771746113,12.6639,0.129788635866,M-runs,0.972771746113,0.958869096178,0.970411699885
7,3,5,0.0733333333333,0.039149570737,0.0441514238491,0.992066090368,6.44883333333,0.581655229114,SM-runs,0.992066090368,0.980689942619,0.990137240055
7,5,5,0.0821,0.0183382114722,0.0507228379735,0.994302887069,27.0,0.0,Baseline,0.994302887069,0.977780457484,0.991505815946
7,5,5,0.0726333333333,0.0148626676236,0.0425332486871,0.989928548598,21.3965,0.194088253122,M-runs,0.989928548598,0.981162989526,0.988453402018
7,5,5,0.0588333333333,0.0389282102794,0.0359053820426,0.994926628173,7.10786666667,0.585511100568,SM-runs,0.994926628173,0.984264545458,0.99311879911
7,10,5,0.0130333333333,0.00746316882356,0.00807225356892,0.999224869912,54.0,0.0,Baseline,0.999224869912,0.99638679672,0.998750016371
7,10,5,0.0143666666667,0.00936476849094,0.00910636755571,0.999714867253,43.094,0.472007062094,M-runs,0.999714867253,0.995901773623,0.999076159542
7,10,5,0.0497,0.0336096712272,0.029973781841,0.995605761802,8.67116666667,0.373361405195,SM-runs,0.995605761802,0.986641868181,0.994085711947
8,3,5,0.174666666667,0.0196015872373,0.106363531629,0.984567829155,16.8,0.0,Baseline,0.984567829155,0.954022550507,0.979333289426
8,3,5,0.150833333333,0.0255526689191,0.0854855726033,0.973038112056,13.2338,0.149605347498,M-runs,0.973038112056,0.962160112367,0.971190965418
8,3,5,0.0839666666667,0.0364686928139,0.0518693396499,0.993740408061,6.04026666667,0.674050687181,SM-runs,0.993740408061,0.977451097144,0.990972343112
8,5,5,0.0746,0.0220720033829,0.0466964617926,0.996239549454,28.0,0.0,Baseline,0.996239549454,0.979550177734,0.99341197909
8,5,5,0.0649333333333,0.0146809021824,0.0381955157837,0.991182370536,22.165,0.207729792439,M-runs,0.991182370536,0.983137524669,0.989827230434
8,5,5,0.0514666666667,0.0292081419395,0.0310209472845,0.994756840105,7.05106666667,0.504980457268,SM-runs,0.994756840105,0.986338445742,0.993334193113
8,10,5,0.00883333333333,0.00522228132354,0.00553392514089,0.999520355213,56.0,0.0,Baseline,0.999520355213,0.997550363542,0.99919106776
8,10,5,0.0106333333333,0.00582227523301,0.00646683126155,0.999081608776,44.648,0.401782694169,M-runs,0.999081608776,0.997109829479,0.998752000449
8,10,5,0.0386666666667,0.0247525531792,0.0235416734584,0.996147788313,8.49876666667,0.417353302238,SM-runs,0.996147788313,0.989733536631,0.995065230619
9,3,5,0.1622,0.0232786024781,0.0989931898883,0.986680328857,17.4,0.0,Baseline,0.986680328857,0.957023138094,0.981602339541
9,3,5,0.144666666667,0.0233828046982,0.082311299178,0.975103867295,13.6596,0.117510169773,M-runs,0.975103867295,0.963472893957,0.973135981541
9,3,5,0.0776666666667,0.0350735734643,0.0478251656876,0.993975432686,5.9179,0.700331557193,SM-runs,0.993975432686,0.979137060653,0.99146176759
9,5,5,0.0695333333333,0.0163334693872,0.0425707588514,0.995098311063,29.0,0.0,Baseline,0.995098311063,0.981066797396,0.992728687804
9,5,5,0.0705333333333,0.0215340557154,0.040961162462,0.990282254933,23.0763333333,0.247742922312,M-runs,0.990282254933,0.981635228269,0.988822496881
9,5,5,0.0568,0.0378747057194,0.034389962949,0.995444246514,6.94213333333,0.488065756043,SM-runs,0.995444246514,0.984663807155,0.993614961702
9,10,5,0.00943333333333,0.00708840994551,0.00588540225154,0.999371183695,58.0,0.0,Baseline,0.999371183695,0.997412161515,0.99904329884
9,10,5,0.00936666666667,0.00764409721434,0.00578077120572,0.999470271174,46.1413333333,0.569583083394,M-runs,0.999470271174,0.997392891355,0.999122562744
9,10,5,0.0483666666667,0.0220385772882,0.029402164542,0.994918262048,8.42306666667,0.398121332706,SM-runs,0.994918262048,0.987218539628,0.993620087675
10,3,5,0.160133333333,0.0300241384371,0.0975606061544,0.987240204225,18.0,0.0,Baseline,0.987240204225,0.957439656487,0.982135351513
10,3,5,0.136933333333,0.0209474474711,0.0779880275158,0.977098985121,14.1892,0.123280006489,M-runs,0.977098985121,0.965256653102,0.975094030942
10,3,5,0.0787666666667,0.0501356050017,0.0484769629654,0.994522438601,5.82136666667,0.603798668616,SM-runs,0.994522438601,0.978784713081,0.991838076051
10,5,5,0.0644666666667,0.0157262696008,0.0392586082549,0.995205357829,30.0,0.0,Baseline,0.995205357829,0.982451688115,0.993053581879
10,5,5,0.0617666666667,0.0143728524966,0.0357935369392,0.990910155221,23.8826666667,0.202902822936,M-runs,0.990910155221,0.984021061068,0.989749233406
10,5,5,0.0475666666667,0.0261606362478,0.0288629997243,0.996059130863,6.74933333333,0.411720644235,SM-runs,0.996059130863,0.987149862171,0.994554057875
10,10,5,0.00803333333333,0.00695932627646,0.00490535335131,0.99947050698,60.0,0.0,Baseline,0.99947050698,0.997774001456,0.999186646892
10,10,5,0.0129,0.00774316903255,0.00803133577792,0.999425283673,48.0093333333,0.501829541666,M-runs,0.999425283673,0.996379503707,0.998915435204
10,10,5,0.0479333333333,0.0236459063876,0.0291004178,0.99573758465,8.45583333333,0.381207912067,SM-runs,0.99573758465,0.987112391184,0.994281952487
