Nt,J,lr,loss_mean,loss_std,price_mean,price_std,alg,recall,precision,f_beta,tests_num,corr,machine_selec_conf,baseline_items,total_items
5,3,5,0.08199999999999999,0.051144892218089585,6.0475,0.72782212799557,Crowd-Ensemble,0.957382783064301,0.9844669544578497,0.9614749308970729,20,0.5,0.95,20,1000
5,3,5,0.8656,0.3311151461349963,0.0,0.0,Machines-Ensemble,0.9088154489458589,0.799605805658125,0.8877413744193815,20,0.6,0.95,20,1000
5,3,5,0.1011,0.030842989478972363,4.306900000000001,1.1803361766886586,Hybrid-Ensemble,0.9360666603737734,0.9827239814270176,0.9433166736014573,20,0.6,0.95,20,1000
5,3,5,0.0855,0.05088074291910447,6.5104,0.3349176615229479,Crowd-Ensemble,0.9605623437894432,0.9826641293308107,0.9638303279029836,20,0.6,0.95,20,1000
5,3,5,0.8534,0.17568847429470152,0.0,0.0,Machines-Ensemble,0.9223761744384305,0.7998625539694547,0.8992624326943128,20,0.7,0.95,20,1000
5,3,5,0.089,0.03270473971766172,4.31,0.8997564114803517,Hybrid-Ensemble,0.9300536283842232,0.987261979418089,0.938947192475989,20,0.7,0.95,20,1000
5,3,5,0.061,0.02822055988105126,6.631399999999999,0.39228489647193904,Crowd-Ensemble,0.9725901659825128,0.9877391019656132,0.9750163044912521,20,0.7,0.95,20,1000
5,3,5,0.9275,0.21742504455558928,0.0,0.0,Machines-Ensemble,0.9243196506794259,0.7855162938500139,0.8976329698601264,20,0.8,0.95,20,1000
5,3,5,0.11280000000000001,0.02894408402420087,4.7448,1.1303401081090594,Hybrid-Ensemble,0.926269517807784,0.9811566980849159,0.9346408200534153,20,0.8,0.95,20,1000
5,3,5,0.08990000000000001,0.04712631961017113,6.2154,0.42089908529242487,Crowd-Ensemble,0.9716435530607033,0.9794582574236547,0.9727861274777796,20,0.8,0.95,20,1000
5,3,5,1.121,0.2969733994821758,0.0,0.0,Machines-Ensemble,0.9462406944176015,0.7547528323764403,0.9068432165324873,20,0.9,0.95,20,1000
5,3,5,0.1222,0.04683759173996887,5.3119000000000005,1.0273010707674746,Hybrid-Ensemble,0.9274708580074691,0.9788233626380789,0.9348515074184551,20,0.9,0.95,20,1000
5,3,5,0.0655,0.0350891721190455,6.5282,0.5966003352328928,Crowd-Ensemble,0.9488367113027936,0.99093537243828,0.9551613070560003,20,0.9,0.95,20,1000
5,3,5,0.15419999999999998,0.19604275043979566,0.0,0.0,Machines-Ensemble,0.9538980308985625,0.9654856811724709,0.9557931547240207,30,0.0,0.95,20,1000
5,3,5,0.0398,0.03185843687314241,3.0107,0.7962266071916965,Hybrid-Ensemble,0.992494016120126,0.990275406729723,0.9921140758793296,30,0.0,0.95,20,1000
5,3,5,0.0769,0.030081389595562242,6.3927000000000005,0.4374117168069462,Crowd-Ensemble,0.9761975793301131,0.9830868378020184,0.9772353005056292,30,0.0,0.95,20,1000
5,3,5,0.17440000000000003,0.05194651095116977,0.0,0.0,Machines-Ensemble,0.9475417078472231,0.9590043369618918,0.9494118103414161,30,0.1,0.95,20,1000
5,3,5,0.0454,0.018001111076819676,3.0563,0.5411467545869604,Hybrid-Ensemble,0.9884671292857921,0.9890100118463856,0.9885504177194397,30,0.1,0.95,20,1000
5,3,5,0.082,0.03640329655402104,6.4024,0.6960381024053208,Crowd-Ensemble,0.9569523271678788,0.9843529832312166,0.9611785706942401,30,0.1,0.95,20,1000
5,3,5,0.34869999999999995,0.09620919914436456,0.0,0.0,Machines-Ensemble,0.9210549429866983,0.916460519033395,0.9202451560545988,30,0.2,0.95,20,1000
5,3,5,0.0784,0.028618874890533347,3.2614000000000005,0.3740468419864015,Hybrid-Ensemble,0.975094392756603,0.9824325005670925,0.9762837151582398,30,0.2,0.95,20,1000
5,3,5,0.0831,0.047304228140833245,6.224600000000001,0.5023986863040149,Crowd-Ensemble,0.9372605059236049,0.9883927710158005,0.9449177814868204,30,0.2,0.95,20,1000
5,3,5,0.44960000000000006,0.14335564167482212,0.0,0.0,Machines-Ensemble,0.9239297009677709,0.8896063083681319,0.9179562048955872,30,0.3,0.95,20,1000
5,3,5,0.05990000000000001,0.018587361297397756,3.2394999999999996,0.35911370065760506,Hybrid-Ensemble,0.9711964245413821,0.988186132282314,0.9739651571463472,30,0.3,0.95,20,1000
5,3,5,0.0823,0.038789302649055196,5.9552,0.5755054821632891,Crowd-Ensemble,0.9420693657201615,0.9873276869503826,0.9489878483701008,30,0.3,0.95,20,1000
5,3,5,0.6308,0.1693704814895441,0.0,0.0,Machines-Ensemble,0.9081969416303508,0.8472806359507798,0.8972956481711462,30,0.4,0.95,20,1000
5,3,5,0.07470000000000002,0.022627637967759694,3.5112,0.5032631120994265,Hybrid-Ensemble,0.9518047626115242,0.9875482542348843,0.9575415030919375,30,0.4,0.95,20,1000
5,3,5,0.07270000000000001,0.03942854296065225,6.3306000000000004,0.5063906002287167,Crowd-Ensemble,0.962935834664815,0.9862827155567662,0.9665898206937171,30,0.4,0.95,20,1000
5,3,5,0.7857999999999998,0.21378531287251704,0.0,0.0,Machines-Ensemble,0.9167282145476493,0.8148255549569541,0.8978767156498801,30,0.5,0.95,20,1000
5,3,5,0.0875,0.024703238654071254,3.9168999999999996,0.5301351620105952,Hybrid-Ensemble,0.9420997393331401,0.9857622633887495,0.9489602900786153,30,0.5,0.95,20,1000
5,3,5,0.06789999999999999,0.037383017534704174,6.2974999999999985,0.4055981385558864,Crowd-Ensemble,0.9677559401483735,0.9866356242036364,0.9707318567480774,30,0.5,0.95,20,1000
5,3,5,0.9104000000000001,0.27114542223685056,0.0,0.0,Machines-Ensemble,0.9108481409293686,0.78937936260897,0.8877477785489326,30,0.6,0.95,20,1000
5,3,5,0.1046,0.03016355416723964,4.3906,0.8665561955234063,Hybrid-Ensemble,0.9142138228443448,0.9857482093330985,0.9252005648344879,30,0.6,0.95,20,1000
5,3,5,0.08009999999999999,0.03767877386540066,6.339499999999999,0.5784346549092647,Crowd-Ensemble,0.9552629842111537,0.9854806814234885,0.9599725285963479,30,0.6,0.95,20,1000
5,3,5,0.8746,0.22780175591948365,0.0,0.0,Machines-Ensemble,0.9131328815837783,0.7982474697956892,0.8914732222707006,30,0.7,0.95,20,1000
5,3,5,0.1014,0.02570291812226775,4.215199999999999,0.8510797612445028,Hybrid-Ensemble,0.9063367103598688,0.9888159343693728,0.9188629662753195,30,0.7,0.95,20,1000
5,3,5,0.0809,0.05314404952579357,6.330599999999999,0.7426622650976686,Crowd-Ensemble,0.9652972709075529,0.9834243766921812,0.9681607456309622,30,0.7,0.95,20,1000
5,3,5,0.9686,0.1881362272397318,0.0,0.0,Machines-Ensemble,0.9253576652240414,0.7780786194445147,0.8968935527750442,30,0.8,0.95,20,1000
5,3,5,0.11700000000000002,0.032456124229488646,4.568,0.7808449269861462,Hybrid-Ensemble,0.8972753635840756,0.9855551165287235,0.9104121236259182,30,0.8,0.95,20,1000
5,3,5,0.0741,0.039745314189222364,6.3953999999999995,0.7189955771769392,Crowd-Ensemble,0.9704334365820981,0.9845637848289026,0.9726072823568723,30,0.8,0.95,20,1000
5,3,5,1.1452000000000002,0.2145613199064547,0.0,0.0,Machines-Ensemble,0.9251125803310476,0.7431858466578654,0.8885271154612653,30,0.9,0.95,20,1000
5,3,5,0.12310000000000001,0.04861573819248249,5.365599999999999,0.7564443403185723,Hybrid-Ensemble,0.9075528893186979,0.9810364129316712,0.9183827946923893,30,0.9,0.95,20,1000
5,3,5,0.0776,0.03559269587991334,6.4567000000000005,0.39603182952889027,Crowd-Ensemble,0.9728700152825975,0.9827546982072167,0.9743608450575593,30,0.9,0.95,20,1000
5,3,5,0.1379,0.12031662395529555,0.0,0.0,Machines-Ensemble,0.9491311314823776,0.9695533001399594,0.9524326977685724,40,0.0,0.95,20,1000
5,3,5,0.037599999999999995,0.023959131870750244,2.9782,0.4816481703484401,Hybrid-Ensemble,0.9934114304324171,0.990584247500849,0.9929356661189516,40,0.0,0.95,20,1000
5,3,5,0.09580000000000001,0.052043827683981886,5.7546,0.78300040868444,Crowd-Ensemble,0.9428948495591895,0.9831487154099634,0.949096846270909,40,0.0,0.95,20,1000
5,3,5,0.2102,0.07301342342336783,0.0,0.0,Machines-Ensemble,0.9444213116420956,0.9496826937982448,0.9452759814497975,40,0.1,0.95,20,1000
5,3,5,0.047099999999999996,0.029790770382788018,2.9170000000000003,0.31948301989307665,Hybrid-Ensemble,0.9861064738994783,0.9892174155406588,0.9865964775748178,40,0.1,0.95,20,1000
5,3,5,0.08210000000000002,0.035786729383949015,6.313,0.5555582777711083,Crowd-Ensemble,0.9616086687552216,0.9834991429028855,0.9650666186661292,40,0.1,0.95,20,1000
5,3,5,0.351,0.18576652012674402,0.0,0.0,Machines-Ensemble,0.9264888034657931,0.9151868867478108,0.9245301140180853,40,0.2,0.95,20,1000
5,3,5,0.0603,0.021170970691019343,3.3562,0.7668577182241826,Hybrid-Ensemble,0.9786540615583024,0.9867944540459378,0.9799879107358004,40,0.2,0.95,20,1000
5,3,5,0.0814,0.04171618390984487,6.188899999999999,0.8752700668936417,Crowd-Ensemble,0.9456546579512111,0.987006499988572,0.9521073604367144,40,0.2,0.95,20,1000
5,3,5,0.5107999999999999,0.12142059133441906,0.0,0.0,Machines-Ensemble,0.9157017174936157,0.8752095693895912,0.9086585566319905,40,0.3,0.95,20,1000
5,3,5,0.086,0.025238858928247926,3.5195,0.335880112540174,Hybrid-Ensemble,0.962407528274856,0.9823305045197184,0.9656098276829445,40,0.3,0.95,20,1000
5,3,5,0.08259999999999999,0.039474548762462126,6.1752,0.7495059439390725,Crowd-Ensemble,0.9356132589319822,0.9884825934872519,0.9437156047583128,40,0.3,0.95,20,1000
5,3,5,0.5408999999999999,0.1523341393122369,0.0,0.0,Machines-Ensemble,0.9214348624765341,0.8694558674567879,0.9122407530450927,40,0.4,0.95,20,1000
5,3,5,0.0883,0.02430246901037012,3.5642000000000005,0.5406738018435885,Hybrid-Ensemble,0.9602108329806089,0.982480691528863,0.9638159342066028,40,0.4,0.95,20,1000
5,3,5,0.07039999999999999,0.04853287545571558,6.4537,0.6348179345292634,Crowd-Ensemble,0.966416757568021,0.9863459521711512,0.9695373438908726,40,0.4,0.95,20,1000
5,3,5,0.6596,0.272250325986949,0.0,0.0,Machines-Ensemble,0.9193476316103988,0.8449404997402612,0.9057773494643613,40,0.5,0.95,20,1000
5,3,5,0.0865,0.040539486923245584,3.7948999999999997,0.7735123075943913,Hybrid-Ensemble,0.9401964537374916,0.9866432651547173,0.9474640155165874,40,0.5,0.95,20,1000
5,3,5,0.07949999999999999,0.045153626653902344,6.3379,0.4492697296724985,Crowd-Ensemble,0.9786713268141384,0.9817518556869466,0.979092021771782,40,0.5,0.95,20,1000
5,3,5,0.7899,0.3202731490462477,0.0,0.0,Machines-Ensemble,0.9222584740275848,0.8170127887918872,0.9022783677640053,40,0.6,0.95,20,1000
5,3,5,0.10819999999999999,0.05028677758616076,3.778999999999999,0.6367044840426367,Hybrid-Ensemble,0.9224911732850261,0.9829624185406131,0.9317836473558454,40,0.6,0.95,20,1000
5,3,5,0.07719999999999999,0.0357121827952311,6.3972,0.515584871771855,Crowd-Ensemble,0.9711945261453769,0.9834044925067879,0.9731012901858482,40,0.6,0.95,20,1000
5,3,5,0.9936,0.25203618787785215,0.0,0.0,Machines-Ensemble,0.922820530973636,0.7749299730267831,0.8936265566116708,40,0.7,0.95,20,1000
5,3,5,0.1026,0.03393287491504367,4.5646,1.1357833596245368,Hybrid-Ensemble,0.9238032223778377,0.9849022535730925,0.9331741676198002,40,0.7,0.95,20,1000
5,3,5,0.0835,0.04424759880490692,6.354,0.6239665055113134,Crowd-Ensemble,0.961411320591225,0.9831001070983343,0.9648361891172094,40,0.7,0.95,20,1000
5,3,5,0.9751000000000001,0.31593621191626636,0.0,0.0,Machines-Ensemble,0.9238405327531783,0.7793782690825791,0.8955226942165859,40,0.8,0.95,20,1000
5,3,5,0.13620000000000002,0.06926875197374355,4.535,0.9993152655693799,Hybrid-Ensemble,0.8935252154531353,0.9801026603664387,0.9062563155063641,40,0.8,0.95,20,1000
5,3,5,0.06870000000000001,0.03332881636062103,6.493399999999999,0.6858651762555087,Crowd-Ensemble,0.9851883442618705,0.9831667571544751,0.9848347211233109,40,0.8,0.95,20,1000
5,3,5,0.9243,0.286987473594232,0.0,0.0,Machines-Ensemble,0.9338004235629873,0.7908586919557447,0.906060557236844,40,0.9,0.95,20,1000
5,3,5,0.1212,0.028892213483912927,5.3906,0.6374865018178817,Hybrid-Ensemble,0.9417433534128931,0.9764365938546664,0.9469145049038141,40,0.9,0.95,20,1000
5,3,5,0.0994,0.0396161583195544,5.8578,0.6918524120070695,Crowd-Ensemble,0.9569691674203502,0.9800278771189168,0.9603609595441693,40,0.9,0.95,20,1000
5,3,5,0.1366,0.0948485107948459,0.0,0.0,Machines-Ensemble,0.9519291562150665,0.9692045525027335,0.9547246451231522,50,0.0,0.95,20,1000
5,3,5,0.0474,0.03330525484064038,3.1053,0.42910466089288757,Hybrid-Ensemble,0.9928742019945217,0.9877482941609159,0.9920007174519583,50,0.0,0.95,20,1000
5,3,5,0.08130000000000001,0.03487706983105089,6.2979,0.46254004150992156,Crowd-Ensemble,0.9633482633288045,0.9837112546090079,0.9664532714426034,50,0.0,0.95,20,1000
5,3,5,0.18119999999999997,0.11133355289399507,0.0,0.0,Machines-Ensemble,0.9525786388825317,0.9569581927056097,0.9532482614703145,50,0.1,0.95,20,1000
5,3,5,0.045,0.029154759474226504,3.0383000000000004,0.41120166585265683,Hybrid-Ensemble,0.9868814636104218,0.9895602673530008,0.987310664956107,50,0.1,0.95,20,1000
5,3,5,0.05940000000000001,0.04111496078071825,6.351799999999999,0.5999299625789664,Crowd-Ensemble,0.9775378408980911,0.9874152778992749,0.9790745234834383,50,0.1,0.95,20,1000
5,3,5,0.36819999999999997,0.1990079395401098,0.0,0.0,Machines-Ensemble,0.9233357684434054,0.9116441989571371,0.9213483333379532,50,0.2,0.95,20,1000
5,3,5,0.0613,0.024170436487577135,3.5439999999999996,0.7296293579619723,Hybrid-Ensemble,0.9795802933519475,0.986603351196653,0.9807238359704256,50,0.2,0.95,20,1000
5,3,5,0.0916,0.05916113589173217,6.4845,0.5721189124648826,Crowd-Ensemble,0.9347348580809571,0.9868069594845783,0.9414591859365793,50,0.2,0.95,20,1000
5,3,5,0.47590000000000005,0.14137499778956675,0.0,0.0,Machines-Ensemble,0.9254091892395785,0.8826880107930697,0.9179494146358127,50,0.3,0.95,20,1000
5,3,5,0.06520000000000001,0.0253881862290318,3.3928,0.5110839070054936,Hybrid-Ensemble,0.968501012691579,0.9871970516879957,0.9715139319589288,50,0.3,0.95,20,1000
5,3,5,0.1203,0.07705459103778307,5.948,1.089526778009609,Crowd-Ensemble,0.8997537840881995,0.9840321609619194,0.9107757121353096,50,0.3,0.95,20,1000
5,3,5,0.5892999999999999,0.16620712981096808,0.0,0.0,Machines-Ensemble,0.9186347279135001,0.8569008963861166,0.9076688974554706,50,0.4,0.95,20,1000
5,3,5,0.0661,0.02683076592272386,3.465,0.48249829015241086,Hybrid-Ensemble,0.9520870839778708,0.9901267720949718,0.9582065602886025,50,0.4,0.95,20,1000
5,3,5,0.09430000000000001,0.053561273323176326,6.038,0.6722144003218022,Crowd-Ensemble,0.9431692463778807,0.9832430412110821,0.9493779852420147,50,0.4,0.95,20,1000
5,3,5,0.7572,0.1908060795677119,0.0,0.0,Machines-Ensemble,0.9168120361160224,0.8206616011042012,0.8991175090034069,50,0.5,0.95,20,1000
5,3,5,0.08049999999999999,0.020703864373589773,3.6377,0.671685052684664,Hybrid-Ensemble,0.9314822411953332,0.989944757299196,0.9406745198124329,50,0.5,0.95,20,1000
5,3,5,0.07050000000000001,0.026945314991664134,6.5939,0.4520883652561742,Crowd-Ensemble,0.9841308678874998,0.982864578834335,0.9839107925196666,50,0.5,0.95,20,1000
5,3,5,0.8097999999999999,0.23216192624976215,0.0,0.0,Machines-Ensemble,0.9171020538538626,0.8084437558730905,0.8967621613123884,50,0.6,0.95,20,1000
5,3,5,0.1066,0.034822980917778995,3.7690000000000006,0.5230466518390114,Hybrid-Ensemble,0.9128352848689492,0.9851947790340834,0.9238105424240303,50,0.6,0.95,20,1000
5,3,5,0.093,0.03279024245107072,6.0765,0.6736759235715643,Crowd-Ensemble,0.9491754168442392,0.9828296333307518,0.9542115985373549,50,0.6,0.95,20,1000
5,3,5,1.0175,0.25622812101719045,0.0,0.0,Machines-Ensemble,0.9192163540662269,0.770076138794687,0.8900862228643517,50,0.7,0.95,20,1000
5,3,5,0.1316,0.04275090642313915,4.345899999999999,0.8569057649473483,Hybrid-Ensemble,0.8887934212125362,0.9824595782642505,0.9029166005070248,50,0.7,0.95,20,1000
5,3,5,0.0769,0.0311366343717493,6.405699999999999,0.6618110077658123,Crowd-Ensemble,0.9640352132727662,0.984853775113085,0.967252457852617,50,0.7,0.95,20,1000
5,3,5,1.0808,0.2174252975161814,0.0,0.0,Machines-Ensemble,0.9133562166695739,0.7568983064515135,0.882665860414226,50,0.8,0.95,20,1000
5,3,5,0.1261,0.02631900454044567,4.789299999999999,0.9285484424627506,Hybrid-Ensemble,0.8708368523209591,0.9880035969411723,0.8880539874470413,50,0.8,0.95,20,1000
5,3,5,0.08520000000000001,0.045472629130060206,6.177899999999999,0.480184849823482,Crowd-Ensemble,0.9676488539976568,0.9816199966324575,0.9698074983294793,50,0.8,0.95,20,1000
5,3,5,1.0962999999999998,0.2646764250929803,0.0,0.0,Machines-Ensemble,0.9227122937994308,0.7554109434937475,0.8893129245133595,50,0.9,0.95,20,1000
5,3,5,0.14650000000000002,0.05265026115794679,5.5198,0.7519393326592245,Hybrid-Ensemble,0.8903978537011437,0.9776925729265713,0.9027759686459911,50,0.9,0.95,20,1000
5,3,5,0.0958,0.036311981493716367,6.188599999999999,0.8356407362018681,Crowd-Ensemble,0.9626497809252659,0.979416185576562,0.9652883374427171,50,0.9,0.95,20,1000
5,3,5,0.09920000000000001,0.07178551385899526,0.0,0.0,Machines-Ensemble,0.9568575479504975,0.9795979607883739,0.9605280062235826,100,0.0,0.95,20,1000
5,3,5,0.0446,0.022720915474513787,2.9239000000000006,0.2999514794095872,Hybrid-Ensemble,0.990517518553049,0.9890672972651,0.9902690355580024,100,0.0,0.95,20,1000
5,3,5,0.0758,0.029738190933545367,6.4455,0.5044934588277631,Crowd-Ensemble,0.9395015850932138,0.9897538714479964,0.9471440619838175,100,0.0,0.95,20,1000
5,3,5,0.24120000000000003,0.1115220157637047,0.0,0.0,Machines-Ensemble,0.9373375807755757,0.9422957566286803,0.93814509489871,100,0.1,0.95,20,1000
5,3,5,0.06550000000000002,0.036293938887919014,3.0452,0.4783201438367403,Hybrid-Ensemble,0.986172318412924,0.9838400458975091,0.9857733951406106,100,0.1,0.95,20,1000
5,3,5,0.0669,0.03973021520203483,6.821299999999999,0.576726980468228,Crowd-Ensemble,0.9797324635607838,0.9847004981798196,0.9804302444552719,100,0.1,0.95,20,1000
5,3,5,0.2942,0.09862332381338605,0.0,0.0,Machines-Ensemble,0.9363244514885183,0.9284471061393813,0.934970964171416,100,0.2,0.95,20,1000
5,3,5,0.03930000000000001,0.01456056317592146,2.9356999999999998,0.3502325084854345,Hybrid-Ensemble,0.980797273434141,0.9924549521198005,0.9827114123891608,100,0.2,0.95,20,1000
